,income_bin
28272,1
28473,0
11513,1
1352,0
11863,0
6988,1
11828,0
12098,0
18006,1
1387,1
28542,0
2035,0
8734,0
26521,0
25468,0
21957,0
16161,0
1723,1
885,0
28472,0
8060,0
17599,0
3616,0
11918,1
26761,0
23232,0
13961,1
5589,1
11376,0
26883,0
11024,0
9368,0
17347,0
22705,0
7486,0
14948,1
12052,0
25315,1
19785,0
11693,0
17386,0
22197,1
8552,0
13931,0
29700,0
6058,0
30571,1
23944,0
18326,0
1790,0
29948,0
26737,0
9613,1
26610,0
7235,0
22172,0
27308,0
13478,1
4150,0
5452,0
2265,1
25209,1
14757,1
2199,0
31970,0
8077,0
1127,0
7312,0
8947,0
5467,0
19965,0
3649,0
21001,0
26918,0
10312,0
21845,0
1179,0
23824,0
5984,0
1535,0
17849,0
21401,1
18252,1
22426,0
25520,0
27192,1
11569,0
16019,0
9909,0
29591,1
6108,0
13905,1
22190,0
6995,0
10923,0
5624,1
24951,0
15457,0
15485,0
15597,0
28602,0
4784,1
5155,1
22076,0
10250,0
22816,0
31024,0
12928,0
25889,0
6408,0
7054,0
25362,0
8411,0
25606,1
29828,0
16534,0
28309,0
12966,0
22132,1
15815,0
14898,0
14727,0
32189,0
20940,0
17023,0
24223,1
24249,0
3551,0
27035,0
3237,0
1742,0
16945,1
27858,0
22788,0
10718,0
32175,0
6708,1
15181,0
7068,0
23131,1
18682,0
27711,0
17769,1
27140,1
3433,0
8914,1
8304,0
7103,1
8309,0
22853,1
2412,0
16234,1
31034,0
16964,1
2276,0
13277,0
8862,1
915,1
10838,0
21692,0
31918,1
16603,0
1805,0
31349,0
7291,0
9649,1
22435,0
26982,1
19110,0
9501,0
25719,0
21346,0
15,0
26081,0
20251,1
17237,0
28108,0
25675,0
2462,1
3938,0
7250,0
21691,0
1401,0
7012,1
17914,0
26446,0
14453,0
20237,0
32339,0
25365,0
9267,0
19478,0
2268,0
28433,1
15587,0
14171,0
312,0
24714,0
26494,0
9148,0
19645,0
1649,0
6112,1
1707,0
5975,0
5035,0
22796,0
18301,0
13630,0
21041,0
2296,0
3518,1
19036,1
9160,0
16374,0
18911,0
24687,0
28191,0
1065,0
18557,0
23734,0
30739,0
17737,0
13950,0
18635,0
4259,0
2177,0
675,0
15561,1
15257,1
18890,1
9935,0
18643,1
31898,1
21571,0
23223,0
24179,0
26532,0
10426,0
8274,0
7518,0
21020,0
2373,0
6658,1
6711,0
9227,1
31503,1
10472,0
26444,0
15367,0
23413,0
15940,1
30330,1
13438,0
25730,0
30384,0
11832,0
9232,1
22758,0
3158,0
20992,1
22793,1
15622,0
28288,1
5300,0
15967,0
28525,0
15970,0
11637,0
18089,0
1147,0
21397,0
30432,1
362,0
30445,0
14437,0
13876,0
22902,0
10546,0
28943,0
10533,1
3792,0
14354,0
4984,0
30001,0
12510,0
29024,0
31222,0
28166,0
31318,0
15203,0
28469,1
7180,0
21084,0
7550,1
354,1
14922,1
20754,0
7201,0
12258,1
14315,0
32069,0
24238,0
15812,1
3455,0
16441,0
14342,1
9238,0
18881,0
27186,0
30350,0
898,1
28607,1
31487,0
25145,0
25818,0
8837,0
8854,1
19797,1
7295,0
23342,0
8338,0
10548,0
27298,0
16768,0
16668,1
3802,0
20877,0
29792,0
26333,0
11349,0
24614,1
9327,0
7706,0
25154,0
2892,0
23462,0
21544,0
3609,0
31071,1
10467,0
26763,0
16043,0
9855,1
28766,0
4511,0
15784,0
31115,0
16877,0
18149,1
9208,0
21214,1
13021,0
11309,1
31981,0
30351,0
21422,0
10721,1
18818,0
19070,0
31009,0
31973,0
29619,1
15984,0
27587,0
24851,0
18790,0
5885,0
12299,1
17533,0
6807,0
24268,0
23590,1
21062,0
7814,0
29199,0
24511,1
23296,0
16993,0
928,0
16889,0
14414,0
4578,0
5669,1
2608,0
30694,0
31756,0
7876,0
22326,0
16020,0
771,0
17624,0
31406,1
3986,0
10929,0
16219,0
30923,0
23170,0
10770,0
29541,1
16470,1
10215,0
25783,0
22804,0
23429,1
22009,0
27552,0
13025,0
5865,0
31212,0
20292,1
21618,0
13658,0
30474,0
8720,0
6661,1
27301,0
32190,0
11279,0
4959,0
17434,0
856,0
28956,0
10121,1
16560,0
9544,0
23031,0
22425,0
17351,1
24972,0
24709,1
7371,1
15382,1
22448,1
25040,0
13375,0
15194,0
21524,0
21249,1
30481,1
30847,0
27048,0
21324,0
17042,1
12512,0
21066,0
2072,0
15848,0
29161,0
9876,0
31781,0
20990,0
14566,0
17191,0
17614,1
23913,1
1509,0
18926,0
31344,0
26365,1
31699,0
26841,1
15390,1
24659,1
27520,1
28656,0
6737,0
11840,0
28420,0
20286,0
19483,1
13698,0
11639,1
26788,0
18784,0
16445,0
9091,1
20563,1
18691,0
17740,0
31619,0
26242,1
25289,0
22754,0
16134,0
5649,1
30329,1
28810,0
4745,0
15284,1
3596,0
11799,1
179,0
8040,1
12115,0
3052,1
3634,0
8242,0
18969,0
32121,0
10689,0
27869,0
19812,0
10485,0
24127,0
10697,0
4476,0
19267,0
16852,0
10212,1
24751,0
15091,0
3519,0
21550,0
15143,1
22943,1
26929,1
19801,0
11837,0
1702,0
22042,0
24316,1
26856,0
7496,0
12442,1
19612,0
25696,0
13302,0
3963,0
17927,0
28516,0
9816,0
5918,0
27807,0
23575,0
24468,0
29241,1
3384,1
10251,0
3818,0
4390,1
31396,0
16916,0
9507,0
6432,0
4462,0
29436,0
11483,1
28606,0
17611,0
4081,0
7007,0
22834,0
14188,0
11532,0
22827,1
25792,0
16328,0
10006,0
2299,0
22386,0
11556,0
26192,0
6039,0
26500,0
17280,0
3759,0
21010,0
18156,0
6980,0
13395,1
22284,1
20891,0
32056,0
3403,0
10979,0
10278,0
29611,0
6165,0
15373,0
14574,0
15756,0
25539,0
20960,0
11784,1
21448,1
29211,0
15243,0
18357,1
25750,0
27567,1
6158,0
13858,1
17197,1
22225,1
14131,0
25052,0
26996,0
29621,0
7454,0
17905,0
94,1
5860,0
18105,0
1909,0
29928,0
25870,0
9182,1
29444,0
6053,0
24634,0
29588,0
25944,0
18069,0
5264,1
4624,0
26109,0
11124,0
1438,0
7927,0
13734,0
17489,1
3639,1
12471,0
11608,0
31143,0
9346,0
17109,0
11801,0
20074,1
8221,0
14882,1
29426,1
8798,0
11549,0
15948,1
23420,1
21666,0
32452,0
10587,0
7791,0
21743,0
3336,1
18317,0
13069,0
6327,0
28650,1
8573,1
13526,0
30851,0
29102,0
2646,0
22120,1
22432,1
5580,1
27189,0
17080,0
15330,0
4560,0
25248,0
15482,0
9573,0
26497,0
13431,0
30754,0
27392,0
26160,0
1798,1
14160,0
16652,0
8090,0
15465,0
13651,1
22332,1
14213,0
26629,0
6302,0
28387,0
24198,0
27872,1
21533,0
7499,1
11932,0
16593,1
4803,0
32167,0
18027,0
13827,0
17016,0
30975,1
11817,0
247,0
28318,1
22669,0
29543,0
15616,0
28428,1
21021,0
16201,0
30276,0
25324,1
25253,0
12522,1
3141,0
15762,1
4636,1
4946,0
27103,0
7543,1
24054,0
10529,1
20947,0
2473,1
24826,1
19384,0
29164,0
2839,0
21916,0
4583,0
25973,1
31641,0
28286,1
31150,0
18623,1
22817,1
11044,1
2248,0
10540,1
2114,0
13254,0
17826,0
283,0
21069,0
256,0
12230,0
21703,0
19915,0
17067,0
23924,0
24680,0
13490,0
4916,0
28853,0
18335,0
6177,1
8832,0
12408,0
14458,0
15693,0
14401,1
3719,0
20789,0
6540,0
7466,0
9140,1
28057,0
14124,0
14100,0
11134,0
8853,0
16215,0
18894,0
30793,0
735,0
4529,0
13422,1
18290,0
7148,0
8021,1
6388,0
2718,0
16540,0
19234,0
13343,1
13289,1
12488,1
13930,0
3637,0
20815,0
4193,0
25553,1
17842,1
31797,0
18688,0
12934,0
7212,0
14981,0
1920,0
3250,0
29810,0
26438,0
30221,0
6722,0
13662,0
13193,0
6444,0
14176,0
29433,0
26670,0
23217,0
22001,0
7300,0
32230,1
21974,0
28246,1
13087,0
1448,1
19353,1
8768,1
30282,0
32008,0
12504,1
32006,0
30131,0
5836,1
8973,1
23748,0
2366,0
25405,0
11581,0
7736,0
11965,0
504,0
2030,1
25708,1
3313,0
31789,0
16116,1
11216,0
26801,1
22461,0
29796,0
1254,0
18467,0
26103,0
10828,0
32470,0
30588,0
17980,0
5037,0
11867,0
31945,0
25450,0
26637,1
1342,0
200,0
7385,1
25235,0
14012,1
4479,1
13039,1
31492,0
8189,0
25820,0
2716,1
17585,0
32310,0
26372,0
8330,0
26290,0
25159,0
20208,0
19572,0
3290,1
24768,0
28142,0
30079,1
24315,1
2487,0
16436,0
27381,0
22727,0
30688,1
12569,0
16643,1
26695,0
702,0
10039,0
